Номер;Сумма;Дата;Город
73;4600;14.03.2023;Минск
74;4650;15.03.2023;Питер
75;4700;16.03.2023;Москва
76;4750;17.03.2023;Минск
77;4800;18.03.2023;Питер
78;4850;19.03.2023;Москва
79;4900;20.03.2023;Минск
80;4950;21.03.2023;Питер
81;5000;22.03.2023;Москва
82;5050;23.03.2023;Минск
83;5100;24.03.2023;Питер
84;5150;25.03.2023;Москва
85;5200;26.03.2023;Минск
86;5250;27.03.2023;Питер
87;5300;28.03.2023;Москва
88;5350;29.03.2023;Минск
89;5400;30.03.2023;Питер
90;5450;31.03.2023;Москва
91;5500;01.04.2023;Минск
92;5550;02.04.2023;Питер
93;5600;03.04.2023;Москва
94;5650;04.04.2023;Минск
95;5700;05.04.2023;Питер
96;5750;06.04.2023;Москва
97;5800;07.04.2023;Минск
98;5850;08.04.2023;Питер
99;5900;09.04.2023;Москва
100;5950;10.04.2023;Минск
101;6000;11.04.2023;Питер
102;6050;12.04.2023;Москва
103;6100;13.04.2023;Минск
104;6150;14.04.2023;Питер
105;6200;15.04.2023;Москва
106;6250;16.04.2023;Минск
107;6300;17.04.2023;Питер
108;6350;18.04.2023;Москва
109;6400;19.04.2023;Минск
110;6450;20.04.2023;Питер
111;6500;21.04.2023;Москва
112;6550;22.04.2023;Минск
113;6600;23.04.2023;Питер
114;6650;24.04.2023;Москва
115;6700;25.04.2023;Минск
116;6750;26.04.2023;Питер
117;6800;27.04.2023;Москва
118;6850;28.04.2023;Минск
119;6900;29.04.2023;Питер
120;6950;30.04.2023;Москва
121;7000;01.05.2023;Минск
122;7050;02.05.2023;Питер
123;7100;03.05.2023;Москва
124;7150;04.05.2023;Минск
125;7200;05.05.2023;Питер
126;7250;06.05.2023;Москва
127;7300;07.05.2023;Минск
128;7350;08.05.2023;Питер
129;7400;09.05.2023;Москва
130;7450;10.05.2023;Минск
131;7500;11.05.2023;Питер
132;7550;12.05.2023;Москва
133;7600;13.05.2023;Минск
134;7650;14.05.2023;Питер
135;7700;15.05.2023;Москва
136;7750;16.05.2023;Минск
137;7800;17.05.2023;Питер
138;7850;18.05.2023;Москва
139;7900;19.05.2023;Минск
140;7950;20.05.2023;Питер
141;8000;21.05.2023;Москва
142;8050;22.05.2023;Минск
143;8100;23.05.2023;Питер
144;8150;24.05.2023;Москва
145;8200;25.05.2023;Минск
146;8250;26.05.2023;Питер
147;8300;27.05.2023;Москва
148;8350;28.05.2023;Минск
149;8400;29.05.2023;Питер
150;8450;30.05.2023;Москва
151;8500;31.05.2023;Минск
152;8550;01.06.2023;Питер
153;8600;02.06.2023;Москва
154;8650;03.06.2023;Минск
155;8700;04.06.2023;Питер
156;8750;05.06.2023;Москва
157;8800;06.06.2023;Минск
158;8850;07.06.2023;Питер
159;8900;08.06.2023;Москва
160;8950;09.06.2023;Минск
161;9000;10.06.2023;Питер
162;9050;11.06.2023;Москва
163;9100;12.06.2023;Минск
164;9150;13.06.2023;Питер
165;9200;14.06.2023;Москва
166;9250;15.06.2023;Минск
167;9300;16.06.2023;Питер
168;9350;17.06.2023;Москва
169;9400;18.06.2023;Минск
170;9450;19.06.2023;Питер
171;9500;20.06.2023;Москва
172;9550;21.06.2023;Минск
173;9600;22.06.2023;Питер
174;9650;23.06.2023;Москва
175;9700;24.06.2023;Минск
176;9750;25.06.2023;Питер
177;9800;26.06.2023;Москва
178;9850;27.06.2023;Минск
179;9900;28.06.2023;Питер
180;9950;29.06.2023;Москва
181;10000;30.06.2023;Минск
182;10050;01.07.2023;Питер
183;10100;02.07.2023;Москва
184;10150;03.07.2023;Минск
185;10200;04.07.2023;Питер
186;10250;05.07.2023;Москва
187;10300;06.07.2023;Минск
188;10350;07.07.2023;Питер
189;10400;08.07.2023;Москва
190;10450;09.07.2023;Минск
191;10500;10.07.2023;Питер
192;10550;11.07.2023;Москва
193;10600;12.07.2023;Минск
194;10650;13.07.2023;Питер
195;10700;14.07.2023;Москва
196;10750;15.07.2023;Минск
197;10800;16.07.2023;Питер
198;10850;17.07.2023;Москва
199;10900;18.07.2023;Минск
200;10950;19.07.2023;Питер
201;11000;20.07.2023;Москва
202;11050;21.07.2023;Минск
203;11100;22.07.2023;Питер
204;11150;23.07.2023;Москва
205;11200;24.07.2023;Минск
206;11250;25.07.2023;Питер
207;11300;26.07.2023;Москва
208;11350;27.07.2023;Минск
209;11400;28.07.2023;Питер
210;11450;29.07.2023;Москва
211;11500;30.07.2023;Минск
212;11550;31.07.2023;Питер
213;11600;01.08.2023;Москва
214;11650;02.08.2023;Минск
215;11700;03.08.2023;Питер
216;11750;04.08.2023;Москва
217;11800;05.08.2023;Минск
218;11850;06.08.2023;Питер
219;11900;07.08.2023;Москва
220;11950;08.08.2023;Минск
221;12000;09.08.2023;Питер
222;12050;10.08.2023;Москва
223;12100;11.08.2023;Минск
224;12150;12.08.2023;Питер
225;12200;13.08.2023;Москва
226;12250;14.08.2023;Минск
227;12300;15.08.2023;Питер
228;12350;16.08.2023;Москва
229;12400;17.08.2023;Минск
230;12450;18.08.2023;Питер
231;12500;19.08.2023;Москва
232;12550;20.08.2023;Минск
233;12600;21.08.2023;Питер
234;12650;22.08.2023;Москва
235;12700;23.08.2023;Минск
236;12750;24.08.2023;Питер
237;12800;25.08.2023;Москва
238;12850;26.08.2023;Минск
239;12900;27.08.2023;Питер
240;12950;28.08.2023;Москва
241;13000;29.08.2023;Минск
242;13050;30.08.2023;Питер
243;13100;31.08.2023;Москва
244;13150;01.09.2023;Минск
245;13200;02.09.2023;Питер
246;13250;03.09.2023;Москва
247;13300;04.09.2023;Минск
248;13350;05.09.2023;Питер
249;13400;06.09.2023;Москва
250;13450;07.09.2023;Минск
251;13500;08.09.2023;Питер
252;13550;09.09.2023;Москва
253;13600;10.09.2023;Минск
254;13650;11.09.2023;Питер
255;13700;12.09.2023;Москва
256;13750;13.09.2023;Минск
257;13800;14.09.2023;Питер
258;13850;15.09.2023;Москва
259;13900;16.09.2023;Минск
260;13950;17.09.2023;Питер
261;14000;18.09.2023;Москва
262;14050;19.09.2023;Минск
263;14100;20.09.2023;Питер
264;14150;21.09.2023;Москва
265;14200;22.09.2023;Минск
266;14250;23.09.2023;Питер
267;14300;24.09.2023;Москва
268;14350;25.09.2023;Минск
269;14400;26.09.2023;Питер
270;14450;27.09.2023;Москва
271;14500;28.09.2023;Минск
272;14550;29.09.2023;Питер
273;14600;30.09.2023;Москва
274;14650;01.10.2023;Минск
275;14700;02.10.2023;Питер
276;14750;03.10.2023;Москва
277;14800;04.10.2023;Минск
278;14850;05.10.2023;Питер
279;14900;06.10.2023;Москва
280;14950;07.10.2023;Минск
281;15000;08.10.2023;Питер
282;15050;09.10.2023;Москва
283;15100;10.10.2023;Минск
284;15150;11.10.2023;Питер
285;15200;12.10.2023;Москва
286;15250;13.10.2023;Минск
287;15300;14.10.2023;Питер
288;15350;15.10.2023;Москва
289;15400;16.10.2023;Минск
290;15450;17.10.2023;Питер
291;15500;18.10.2023;Москва
292;15550;19.10.2023;Минск
293;15600;20.10.2023;Питер
294;15650;21.10.2023;Москва
295;15700;22.10.2023;Минск
296;15750;23.10.2023;Питер
297;15800;24.10.2023;Москва
298;15850;25.10.2023;Минск
299;15900;26.10.2023;Питер
300;15950;27.10.2023;Москва
301;16000;28.10.2023;Минск
302;16050;29.10.2023;Питер
303;16100;30.10.2023;Москва
304;16150;31.10.2023;Минск
305;16200;01.11.2023;Питер
306;16250;02.11.2023;Москва
307;16300;03.11.2023;Минск
308;16350;04.11.2023;Питер
309;16400;05.11.2023;Москва
310;16450;06.11.2023;Минск
311;16500;07.11.2023;Питер
312;16550;08.11.2023;Москва
313;16600;09.11.2023;Минск
314;16650;10.11.2023;Питер
315;16700;11.11.2023;Москва
316;16750;12.11.2023;Минск
317;16800;13.11.2023;Питер
318;16850;14.11.2023;Москва
319;16900;15.11.2023;Минск
320;16950;16.11.2023;Питер
321;17000;17.11.2023;Москва
322;17050;18.11.2023;Минск
323;17100;19.11.2023;Питер
324;17150;20.11.2023;Москва
325;17200;21.11.2023;Минск
326;17250;22.11.2023;Питер
327;17300;23.11.2023;Москва
328;17350;24.11.2023;Минск
329;17400;25.11.2023;Питер
330;17450;26.11.2023;Москва
331;17500;27.11.2023;Минск
332;17550;28.11.2023;Питер
333;17600;29.11.2023;Москва
334;17650;30.11.2023;Минск
335;17700;01.12.2023;Питер
336;17750;02.12.2023;Москва
337;17800;03.12.2023;Минск
338;17850;04.12.2023;Питер
339;17900;05.12.2023;Москва
340;17950;06.12.2023;Минск
341;18000;07.12.2023;Питер
342;18050;08.12.2023;Москва
343;18100;09.12.2023;Минск
344;18150;10.12.2023;Питер
345;18200;11.12.2023;Москва
346;18250;12.12.2023;Минск
347;18300;13.12.2023;Питер
348;18350;14.12.2023;Москва
349;18400;15.12.2023;Минск
350;18450;16.12.2023;Питер
351;18500;17.12.2023;Москва
352;18550;18.12.2023;Минск
353;18600;19.12.2023;Питер
354;18650;20.12.2023;Москва
355;18700;21.12.2023;Минск
356;18750;22.12.2023;Питер
357;18800;23.12.2023;Москва
358;18850;24.12.2023;Минск
359;18900;25.12.2023;Питер
360;18950;26.12.2023;Москва
361;19000;27.12.2023;Минск
362;19050;28.12.2023;Питер
363;19100;29.12.2023;Москва
364;19150;30.12.2023;Минск
365;19200;31.12.2023;Питер
366;19250;01.01.2024;Москва
367;19300;02.01.2024;Минск
368;19350;03.01.2024;Питер
369;19400;04.01.2024;Москва
370;19450;05.01.2024;Минск
371;19500;06.01.2024;Питер
372;19550;07.01.2024;Москва
373;19600;08.01.2024;Минск
374;19650;09.01.2024;Питер
375;19700;10.01.2024;Москва
376;19750;11.01.2024;Минск
377;19800;12.01.2024;Питер
378;19850;13.01.2024;Москва
379;19900;14.01.2024;Минск
380;19950;15.01.2024;Питер
381;20000;16.01.2024;Москва
382;20050;17.01.2024;Минск
383;20100;18.01.2024;Питер
384;20150;19.01.2024;Москва
385;20200;20.01.2024;Минск
386;20250;21.01.2024;Питер
387;20300;22.01.2024;Москва
388;20350;23.01.2024;Минск
389;20400;24.01.2024;Питер
390;20450;25.01.2024;Москва
391;20500;26.01.2024;Минск
392;20550;27.01.2024;Питер
393;20600;28.01.2024;Москва
394;20650;29.01.2024;Минск
395;20700;30.01.2024;Питер
396;20750;31.01.2024;Москва
397;20800;01.02.2024;Минск
398;20850;02.02.2024;Питер
399;20900;03.02.2024;Москва
400;20950;04.02.2024;Минск
401;21000;05.02.2024;Питер
402;21050;06.02.2024;Москва
403;21100;07.02.2024;Минск
404;21150;08.02.2024;Питер
405;21200;09.02.2024;Москва
406;21250;10.02.2024;Минск
407;21300;11.02.2024;Питер
408;21350;12.02.2024;Москва
409;21400;13.02.2024;Минск
410;21450;14.02.2024;Питер
411;21500;15.02.2024;Москва
412;21550;16.02.2024;Минск
413;21600;17.02.2024;Питер
414;21650;18.02.2024;Москва
415;21700;19.02.2024;Минск
416;21750;20.02.2024;Питер
417;21800;21.02.2024;Москва
418;21850;22.02.2024;Минск
419;21900;23.02.2024;Питер
420;21950;24.02.2024;Москва
421;22000;25.02.2024;Минск
422;22050;26.02.2024;Питер
423;22100;27.02.2024;Москва
424;22150;28.02.2024;Минск
425;22200;29.02.2024;Питер
426;22250;01.03.2024;Москва
427;22300;02.03.2024;Минск
428;22350;03.03.2024;Питер
429;22400;04.03.2024;Москва
430;22450;05.03.2024;Минск
431;22500;06.03.2024;Питер
432;22550;07.03.2024;Москва
433;22600;08.03.2024;Минск
434;22650;09.03.2024;Питер
435;22700;10.03.2024;Москва
436;22750;11.03.2024;Минск
437;22800;12.03.2024;Питер
438;22850;13.03.2024;Москва
439;22900;14.03.2024;Минск
440;22950;15.03.2024;Питер
441;23000;16.03.2024;Москва
442;23050;17.03.2024;Минск
443;23100;18.03.2024;Питер
444;23150;19.03.2024;Москва
445;23200;20.03.2024;Минск
446;23250;21.03.2024;Питер
447;23300;22.03.2024;Москва
448;23350;23.03.2024;Минск
449;23400;24.03.2024;Питер
450;23450;25.03.2024;Москва
451;23500;26.03.2024;Минск
452;23550;27.03.2024;Питер
453;23600;28.03.2024;Москва
454;23650;29.03.2024;Минск
455;23700;30.03.2024;Питер
456;23750;31.03.2024;Москва
457;23800;01.04.2024;Минск
458;23850;02.04.2024;Питер
459;23900;03.04.2024;Москва
460;23950;04.04.2024;Минск
461;24000;05.04.2024;Питер
462;24050;06.04.2024;Москва
463;24100;07.04.2024;Минск
464;24150;08.04.2024;Питер
465;24200;09.04.2024;Москва
466;24250;10.04.2024;Минск
467;24300;11.04.2024;Питер
468;24350;12.04.2024;Москва
469;24400;13.04.2024;Минск
470;24450;14.04.2024;Питер
471;24500;15.04.2024;Москва
472;24550;16.04.2024;Минск
473;24600;17.04.2024;Питер
474;24650;18.04.2024;Москва
475;24700;19.04.2024;Минск
476;24750;20.04.2024;Питер
477;24800;21.04.2024;Москва
478;24850;22.04.2024;Минск
479;24900;23.04.2024;Питер
480;24950;24.04.2024;Москва
481;25000;25.04.2024;Минск
482;25050;26.04.2024;Питер
483;25100;27.04.2024;Москва
484;25150;28.04.2024;Минск
485;25200;29.04.2024;Питер
486;25250;30.04.2024;Москва
487;25300;01.05.2024;Минск
488;25350;02.05.2024;Питер
489;25400;03.05.2024;Москва
490;25450;04.05.2024;Минск
491;25500;05.05.2024;Питер
492;25550;06.05.2024;Москва
493;25600;07.05.2024;Минск
494;25650;08.05.2024;Питер
495;25700;09.05.2024;Москва
496;25750;10.05.2024;Минск
497;25800;11.05.2024;Питер
498;25850;12.05.2024;Москва
499;25900;13.05.2024;Минск
500;25950;14.05.2024;Питер
501;26000;15.05.2024;Москва
502;26050;16.05.2024;Минск
503;26100;17.05.2024;Питер
504;26150;18.05.2024;Москва
505;26200;19.05.2024;Минск
506;26250;20.05.2024;Питер
507;26300;21.05.2024;Москва
508;26350;22.05.2024;Минск
509;26400;23.05.2024;Питер
510;26450;24.05.2024;Москва
511;26500;25.05.2024;Минск
512;26550;26.05.2024;Питер
513;26600;27.05.2024;Москва
514;26650;28.05.2024;Минск
515;26700;29.05.2024;Питер
516;26750;30.05.2024;Москва
517;26800;31.05.2024;Минск
518;26850;01.06.2024;Питер
519;26900;02.06.2024;Москва
520;26950;03.06.2024;Минск
521;27000;04.06.2024;Питер
522;27050;05.06.2024;Москва
523;27100;06.06.2024;Минск
524;27150;07.06.2024;Питер
525;27200;08.06.2024;Москва
526;27250;09.06.2024;Минск
527;27300;10.06.2024;Питер
528;27350;11.06.2024;Москва
529;27400;12.06.2024;Минск
530;27450;13.06.2024;Питер
531;27500;14.06.2024;Москва
532;27550;15.06.2024;Минск
533;27600;16.06.2024;Питер
534;27650;17.06.2024;Москва
535;27700;18.06.2024;Минск
536;27750;19.06.2024;Питер
537;27800;20.06.2024;Москва
538;27850;21.06.2024;Минск
539;27900;22.06.2024;Питер
540;27950;23.06.2024;Москва
541;28000;24.06.2024;Минск
542;28050;25.06.2024;Питер
543;28100;26.06.2024;Москва
544;28150;27.06.2024;Минск
545;28200;28.06.2024;Питер
546;28250;29.06.2024;Москва
547;28300;30.06.2024;Минск
548;28350;01.07.2024;Питер
549;28400;02.07.2024;Москва
550;28450;03.07.2024;Минск
551;28500;04.07.2024;Питер
552;28550;05.07.2024;Москва
553;28600;06.07.2024;Минск
554;28650;07.07.2024;Питер
555;28700;08.07.2024;Москва
556;28750;09.07.2024;Минск
557;28800;10.07.2024;Питер
558;28850;11.07.2024;Москва
559;28900;12.07.2024;Минск
560;28950;13.07.2024;Питер
561;29000;14.07.2024;Москва
562;29050;15.07.2024;Минск
563;29100;16.07.2024;Питер
564;29150;17.07.2024;Москва
565;29200;18.07.2024;Минск
566;29250;19.07.2024;Питер
567;29300;20.07.2024;Москва
568;29350;21.07.2024;Минск
569;29400;22.07.2024;Питер
570;29450;23.07.2024;Москва
571;29500;24.07.2024;Минск
572;29550;25.07.2024;Питер
573;29600;26.07.2024;Москва
574;29650;27.07.2024;Минск
575;29700;28.07.2024;Питер
576;29750;29.07.2024;Москва
577;29800;30.07.2024;Минск
578;29850;31.07.2024;Питер
579;29900;01.08.2024;Москва
580;29950;02.08.2024;Минск
581;30000;03.08.2024;Питер
582;30050;04.08.2024;Москва
583;30100;05.08.2024;Минск
584;30150;06.08.2024;Питер
585;30200;07.08.2024;Москва
586;30250;08.08.2024;Минск
587;30300;09.08.2024;Питер
588;30350;10.08.2024;Москва
589;30400;11.08.2024;Минск
590;30450;12.08.2024;Питер
591;30500;13.08.2024;Москва
592;30550;14.08.2024;Минск
593;30600;15.08.2024;Питер
594;30650;16.08.2024;Москва
595;30700;17.08.2024;Минск
596;30750;18.08.2024;Питер
597;30800;19.08.2024;Москва
598;30850;20.08.2024;Минск
599;30900;21.08.2024;Питер
600;30950;22.08.2024;Москва
601;31000;23.08.2024;Минск
602;31050;24.08.2024;Питер
603;31100;25.08.2024;Москва
604;31150;26.08.2024;Минск
605;31200;27.08.2024;Питер
606;31250;28.08.2024;Москва
607;31300;29.08.2024;Минск
608;31350;30.08.2024;Питер
609;31400;31.08.2024;Москва
610;31450;01.09.2024;Минск
611;31500;02.09.2024;Питер
612;31550;03.09.2024;Москва
613;31600;04.09.2024;Минск
614;31650;05.09.2024;Питер
615;31700;06.09.2024;Москва
616;31750;07.09.2024;Минск
617;31800;08.09.2024;Питер
618;31850;09.09.2024;Москва
619;31900;10.09.2024;Минск
620;31950;11.09.2024;Питер
621;32000;12.09.2024;Москва
622;32050;13.09.2024;Минск
623;32100;14.09.2024;Питер
624;32150;15.09.2024;Москва
625;32200;16.09.2024;Минск
626;32250;17.09.2024;Питер
627;32300;18.09.2024;Москва
628;32350;19.09.2024;Минск
629;32400;20.09.2024;Питер
630;32450;21.09.2024;Москва
631;32500;22.09.2024;Минск
632;32550;23.09.2024;Питер
633;32600;24.09.2024;Москва
634;32650;25.09.2024;Минск
635;32700;26.09.2024;Питер
636;32750;27.09.2024;Москва
637;32800;28.09.2024;Минск
638;32850;29.09.2024;Питер
639;32900;30.09.2024;Москва
640;32950;01.10.2024;Минск
641;33000;02.10.2024;Питер
642;33050;03.10.2024;Москва
643;33100;04.10.2024;Минск
644;33150;05.10.2024;Питер
645;33200;06.10.2024;Москва
646;33250;07.10.2024;Минск
647;33300;08.10.2024;Питер
648;33350;09.10.2024;Москва
649;33400;10.10.2024;Минск
650;33450;11.10.2024;Питер
651;33500;12.10.2024;Москва
652;33550;13.10.2024;Минск
653;33600;14.10.2024;Питер
654;33650;15.10.2024;Москва
655;33700;16.10.2024;Минск
656;33750;17.10.2024;Питер
657;33800;18.10.2024;Москва
658;33850;19.10.2024;Минск
659;33900;20.10.2024;Питер
660;33950;21.10.2024;Москва
661;34000;22.10.2024;Минск
662;34050;23.10.2024;Питер
663;34100;24.10.2024;Москва
664;34150;25.10.2024;Минск
665;34200;26.10.2024;Питер
666;34250;27.10.2024;Москва
667;34300;28.10.2024;Минск
668;34350;29.10.2024;Питер
669;34400;30.10.2024;Москва
670;34450;31.10.2024;Минск
671;34500;01.11.2024;Питер
672;34550;02.11.2024;Москва
673;34600;03.11.2024;Минск
674;34650;04.11.2024;Питер
675;34700;05.11.2024;Москва
676;34750;06.11.2024;Минск
677;34800;07.11.2024;Питер
678;34850;08.11.2024;Москва
679;34900;09.11.2024;Минск
680;34950;10.11.2024;Питер
681;35000;11.11.2024;Москва
682;35050;12.11.2024;Минск
683;35100;13.11.2024;Питер
684;35150;14.11.2024;Москва
685;35200;15.11.2024;Минск
686;35250;16.11.2024;Питер
687;35300;17.11.2024;Москва
688;35350;18.11.2024;Минск
689;35400;19.11.2024;Питер
690;35450;20.11.2024;Москва
691;35500;21.11.2024;Минск
692;35550;22.11.2024;Питер
693;35600;23.11.2024;Москва
694;35650;24.11.2024;Минск
695;35700;25.11.2024;Питер
696;35750;26.11.2024;Москва
697;35800;27.11.2024;Минск
698;35850;28.11.2024;Питер
699;35900;29.11.2024;Москва
700;35950;30.11.2024;Минск
701;36000;01.12.2024;Питер
702;36050;02.12.2024;Москва
703;36100;03.12.2024;Минск
704;36150;04.12.2024;Питер
705;36200;05.12.2024;Москва
706;36250;06.12.2024;Минск
707;36300;07.12.2024;Питер
708;36350;08.12.2024;Москва
709;36400;09.12.2024;Минск
710;36450;10.12.2024;Питер
711;36500;11.12.2024;Москва
712;36550;12.12.2024;Минск
713;36600;13.12.2024;Питер
714;36650;14.12.2024;Москва
715;36700;15.12.2024;Минск
716;36750;16.12.2024;Питер
717;36800;17.12.2024;Москва
718;36850;18.12.2024;Минск
719;36900;19.12.2024;Питер
720;36950;20.12.2024;Москва
721;37000;21.12.2024;Минск
722;37050;22.12.2024;Питер
723;37100;23.12.2024;Москва
724;37150;24.12.2024;Минск
725;37200;25.12.2024;Питер
726;37250;26.12.2024;Москва
727;37300;27.12.2024;Минск
728;37350;28.12.2024;Питер
729;37400;29.12.2024;Москва
730;37450;30.12.2024;Минск
731;37500;31.12.2024;Питер
732;37550;01.01.2025;Москва
733;37600;02.01.2025;Минск
734;37650;03.01.2025;Питер
735;37700;04.01.2025;Москва
736;37750;05.01.2025;Минск
737;37800;06.01.2025;Питер
738;37850;07.01.2025;Москва
739;37900;08.01.2025;Минск
740;37950;09.01.2025;Питер
741;38000;10.01.2025;Москва
742;38050;11.01.2025;Минск
743;38100;12.01.2025;Питер
744;38150;13.01.2025;Москва
745;38200;14.01.2025;Минск
746;38250;15.01.2025;Питер
747;38300;16.01.2025;Москва
748;38350;17.01.2025;Минск
749;38400;18.01.2025;Питер
750;38450;19.01.2025;Москва
751;38500;20.01.2025;Минск
752;38550;21.01.2025;Питер
753;38600;22.01.2025;Москва
754;38650;23.01.2025;Минск
755;38700;24.01.2025;Питер
756;38750;25.01.2025;Москва
757;38800;26.01.2025;Минск
758;38850;27.01.2025;Питер
759;38900;28.01.2025;Москва
760;38950;29.01.2025;Минск
761;39000;30.01.2025;Питер
762;39050;31.01.2025;Москва
763;39100;01.02.2025;Минск
764;39150;02.02.2025;Питер
765;39200;03.02.2025;Москва
766;39250;04.02.2025;Минск
767;39300;05.02.2025;Питер
768;39350;06.02.2025;Москва
769;39400;07.02.2025;Минск
770;39450;08.02.2025;Питер
771;39500;09.02.2025;Москва
772;39550;10.02.2025;Минск
773;39600;11.02.2025;Питер
774;39650;12.02.2025;Москва
775;39700;13.02.2025;Минск
776;39750;14.02.2025;Питер
777;39800;15.02.2025;Москва
778;39850;16.02.2025;Минск
779;39900;17.02.2025;Питер
780;39950;18.02.2025;Москва
781;40000;19.02.2025;Минск
782;40050;20.02.2025;Питер
783;40100;21.02.2025;Москва
784;40150;22.02.2025;Минск
785;40200;23.02.2025;Питер
786;40250;24.02.2025;Москва
787;40300;25.02.2025;Минск
788;40350;26.02.2025;Питер
789;40400;27.02.2025;Москва
790;40450;28.02.2025;Минск
791;40500;01.03.2025;Питер
792;40550;02.03.2025;Москва
793;40600;03.03.2025;Минск
794;40650;04.03.2025;Питер
795;40700;05.03.2025;Москва
796;40750;06.03.2025;Минск
797;40800;07.03.2025;Питер
798;40850;08.03.2025;Москва
799;40900;09.03.2025;Минск
800;40950;10.03.2025;Питер
801;41000;11.03.2025;Москва
802;41050;12.03.2025;Минск
803;41100;13.03.2025;Питер
804;41150;14.03.2025;Москва
805;41200;15.03.2025;Минск
806;41250;16.03.2025;Питер
807;41300;17.03.2025;Москва
808;41350;18.03.2025;Минск
809;41400;19.03.2025;Питер
810;41450;20.03.2025;Москва
811;41500;21.03.2025;Минск
812;41550;22.03.2025;Питер
813;41600;23.03.2025;Москва
814;41650;24.03.2025;Минск
815;41700;25.03.2025;Питер
816;41750;26.03.2025;Москва
817;41800;27.03.2025;Минск
818;41850;28.03.2025;Питер
819;41900;29.03.2025;Москва
820;41950;30.03.2025;Минск
821;42000;31.03.2025;Питер
822;42050;01.04.2025;Москва
823;42100;02.04.2025;Минск
824;42150;03.04.2025;Питер
825;42200;04.04.2025;Москва
826;42250;05.04.2025;Минск
827;42300;06.04.2025;Питер
828;42350;07.04.2025;Москва
829;42400;08.04.2025;Минск
830;42450;09.04.2025;Питер
831;42500;10.04.2025;Москва
832;42550;11.04.2025;Минск
833;42600;12.04.2025;Питер
834;42650;13.04.2025;Москва
835;42700;14.04.2025;Минск
836;42750;15.04.2025;Питер
837;42800;16.04.2025;Москва
838;42850;17.04.2025;Минск
839;42900;18.04.2025;Питер
840;42950;19.04.2025;Москва
841;43000;20.04.2025;Минск
842;43050;21.04.2025;Питер
843;43100;22.04.2025;Москва
844;43150;23.04.2025;Минск
845;43200;24.04.2025;Питер
846;43250;25.04.2025;Москва
847;43300;26.04.2025;Минск
848;43350;27.04.2025;Питер
849;43400;28.04.2025;Москва
850;43450;29.04.2025;Минск
851;43500;30.04.2025;Питер
852;43550;01.05.2025;Москва
853;43600;02.05.2025;Минск
854;43650;03.05.2025;Питер
855;43700;04.05.2025;Москва
856;43750;05.05.2025;Минск
857;43800;06.05.2025;Питер
858;43850;07.05.2025;Москва
859;43900;08.05.2025;Минск
860;43950;09.05.2025;Питер
861;44000;10.05.2025;Москва
862;44050;11.05.2025;Минск
863;44100;12.05.2025;Питер
864;44150;13.05.2025;Москва
865;44200;14.05.2025;Минск
866;44250;15.05.2025;Питер
867;44300;16.05.2025;Москва
868;44350;17.05.2025;Минск
869;44400;18.05.2025;Питер
870;44450;19.05.2025;Москва
871;44500;20.05.2025;Минск
872;44550;21.05.2025;Питер
873;44600;22.05.2025;Москва
